country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Viet Nam,YR2005,29.35,15.2,65.5,176402000000000.0,11123206187.6626,17.6297,,,574.69083500963,11.6631877143283,63.6994926701393,17.7759376366782,1013793387100000.0,3.39040363930871,65000000.0,5.46520189802856,185350506030000.0,-0.228448659181595,598567000000000.0,37743246437.8558,12.7399,,,348519000000000.0,21976217374.6215,8.28457243128677,49.0006974941486,43725098.0,77.988,68.543,73.271,172045000000000.0,10848471154.275,1.00436180353196,42317983.0,50.8983842661169,40824111.0,49.1016145311229,83142095.0,60460100.0,72.719,0.18538147522591,90.70151,,,,,,16.332799911499,13.387490272522,19.2698097229004,389080000000000.0,24533832175.915,,,2.241,,1.919,,2.077,,22681995.0,27.281,3.22074378651575
Cameroon,YR2001,10.8,1.1,22.8,1493830513000.0,2039643934.90967,0.5945,,,169.815854682035,25.6989550974301,25.2612172490423,6.30949448255743,2657919498400.0,-0.106526708263507,-49776918.1081332,11.6711671108489,1059498609600.0,,5664118502200.0,7733665130.73888,0.277051,,,2100587571600.0,2868096924.56762,4.41977245881146,48.3161190550732,6982382.0,54.737,51.561,53.142,1165596885400.0,1591480825.41256,2.62667387658374,7803427.0,50.3666144224199,7689826.0,49.6333855775801,15493253.0,8344821.0,53.861,1.52436621602364,,,,32.9529800415039,29.3841495513916,36.5132102966309,4.69813013076782,,,3725209278800.0,5086320332.62909,,,6.696,6.7,8.175,8.18,7.46,7.46,7148432.0,46.139,3.92903028631021
United Kingdom,YR1995,,,,10373000000.0,16368944295.4079,18.9321,88.5375860631923,754203000000.0,5575.8084890423,8.07575588966853,25.7806291050602,9.44567839157156,253424512000.0,2.16696826540955,56508877717.1526,17.0415979432878,246847751000.0,,542681000000.0,856368944295.408,1.895168284,,,207531000000.0,327490926305.823,2.69749518304432,44.3891754915986,28774443.0,79.5,74.3,76.8365853658537,130655000000.0,206178002209.247,0.264547416858702,29811848.0,51.3828792789909,28207182.0,48.6171207210091,58019030.0,12559379.0,21.647,-0.0122450786560968,,,,101.045799255371,101.158683776855,100.937980651855,50.3605918884277,51.7997207641602,48.9479789733887,554610000000.0,875193309136.815,,,6.929,6.914,10.103,10.082,8.694,8.694,45459651.0,78.353,0.341153613981391
Haiti,YR2017,4.0,1.2,6.6,186516186000.0,2841546508.11858,0.2541,,,,,11.0034703442067,0.533251464011101,58436740900.0,2.48360915333592,,7.89768746069131,58656942100.0,-2.13057422637939,942278988000.0,14355481019.888,27.2,,,234852424600.0,3577941954.2994,10.6800887242584,47.8854133669711,4763697.0,66.732,61.087,63.854,162324491100.0,2472989614.24897,1.38753007437198,5471873.0,50.3691383188707,5391671.0,49.6308708862293,10863543.0,4959642.0,45.654,-0.671979366323943,,,,,,,,,,530252585400.0,8078319714.64513,,,16.888,,11.209,,13.929,,5903901.0,54.346,3.1510431553484
Panama,YR2004,100.0,100.0,100.0,966617900.0,966617900.0,0.3276,,,1435.5700085499,16.941503211248,57.76765137464,,,8.51173989668164,258800000.0,14.4303225168784,,-0.0872103795409203,9787705300.0,9787705300.0,11.1409,,,2868990000.0,2868990000.0,0.474723078204336,36.8284866955411,1414864.0,78.466,72.749,75.544,1290741200.0,1290741200.0,1.92079922199436,1614867.0,49.7906922894536,1628444.0,50.2093077105464,3243311.0,1187473.0,36.613,1.11552944371696,98.0224,,,67.4061279296875,69.8385162353516,65.0667190551758,43.1405601501465,54.100700378418,32.5542297363281,10631870700.0,10631870700.0,,,8.183,17.42,4.998,9.47,6.171,12.44,2055838.0,63.387,2.38890297943089
Zimbabwe,YR2008,30.7,4.4,82.5,839914100.0,839914100.0,0.4424,,,619.345425269915,12.6819672131148,41.4668487199818,-21.0843443643825,21530075600.0,1.16855690559609,8000000.0,2.04712146841042,,-1.54632294178009,5272919300.0,5272919300.0,3.5,,,1346037000.0,1346037000.0,,50.8765200624147,4711073.0,47.774,45.61,46.723,721283700.0,721283700.0,0.798207023794335,6638373.0,52.8939399046098,5911975.0,47.1060680632974,12550347.0,8338451.0,66.44,1.07402702471288,,,,,,,,,,2143751700.0,2143751700.0,,,5.817,,4.915,,5.374,,4211896.0,33.56,0.254389397924437
Guyana,YR1995,,,,36066000000.0,253985915.492958,0.002,,,,,101.210568427252,,,11.9718135843196,,15.0062866170925,,,55320375300.0,389580107.746479,0.0,,,18548000000.0,130619718.309859,12.2105263157895,32.824360012303,282857.0,66.494,60.12,63.136,2846000000.0,20042253.5211268,0.285498467011669,378561.0,50.3613861583713,373128.0,49.6386138416287,751689.0,532669.0,70.863,0.411042075110306,89.89822,89.20844,90.58243,,,,8.96592044830322,8.49962043762207,9.44838047027588,19313000000.0,136007042.253521,,,14.849,,10.046,,11.622,,219020.0,29.137,-0.0191744925053702
Mongolia,YR2008,30.7,5.6,45.6,1259660831500.0,1080508088.02779,0.1503,,,1422.61228367048,10.8972756810797,54.0170359170312,,,15.02161500005,6242546.76629683,14.6422131141497,,-0.523842573165894,3686402643700.0,3162111397.47968,9.8,,,2022461039200.0,1734820561.16205,27.9556650246306,46.7669385202994,1105129.0,71.103,62.182,66.382,430179369900.0,368997969.02167,1.07812241088145,1322575.0,50.2138094762607,1311312.0,49.7861905237392,2633887.0,906558.0,34.419,-1.83381880979274,87.73315,,,,,,49.978889465332,61.4738311767578,38.7109794616699,2600630514400.0,2230761038.61619,0.618740412082286,8782400000.0,5.177,5.185,5.906,5.916,5.565,5.565,1727329.0,65.581,2.64102190803345
Sweden,YR1999,,,,48238000000.0,5838255228.50504,3.3987,77.8390669173776,1762661000000.0,15470.8680660845,6.67730143763159,40.1114332826671,7.19962363694407,1020832000000.0,22.9539642927039,24373783333.6872,25.3955188223064,934842000000.0,,1075749000000.0,130198126452.363,41.43278316,,,589327000000.0,71326370061.9675,0.462175756339173,47.5606129089479,4515581.0,81.9,77.1,79.4414634146342,445757000000.0,53950062935.7088,0.0779271508703018,4479906.0,50.5754064131987,4377968.0,49.4245935868013,8857874.0,1417437.0,16.002,-0.0968885730363262,99.77019,,,156.226974487305,174.98454284668,138.468017578125,64.9735794067383,76.3470306396484,54.045539855957,1365323000000.0,165245328233.927,,,6.858,6.854,8.286,8.281,7.607,7.607,7440437.0,83.998,0.111265022304019
Niger,YR2019,3.7,0.4,18.8,2793678863100.0,4768094132.23984,0.187,,,,,10.7593769160532,1.10758568813678,816250662400.0,5.56378872795104,32027559.7793265,15.6551048903491,1104652162100.0,-0.840419888496399,5194600358100.0,8865852054.05586,16.6119,,,1554695639000.0,2653467172.49706,-2.48979265070846,41.7450208444326,8786279.0,63.939,61.868,62.897,554800712400.0,946902686.739565,3.76544488542259,11553632.0,49.2831050522422,11889761.0,50.7168949477578,23443393.0,19571248.0,83.483,3.65530580410993,,,,,,,4.43339014053345,3.43232989311218,5.3952898979187,2759586450800.0,4709907118.26746,,,0.462,0.457,0.603,0.595,0.544,0.532,3872145.0,16.517,4.32399204685123
Hungary,YR1994,,,,,,3.6203,,,3025.71070991956,12.6898403699836,25.4007226347503,13.7199986335597,3400081100000.0,2.65038660290623,48998326.6386519,25.4738538693475,5611832360000.0,,2638844797000.0,25102759915.4123,0.483580975,,,,,18.8680749869283,44.7600058172943,4221894.0,74.31,64.86,69.469756097561,,,-0.13688310430324,5396245.0,52.1711330234256,4947110.0,47.8288669765744,10343355.0,3585524.0,34.665,0.227254136630357,91.54598,,,91.0889282226562,92.6996307373047,89.555419921875,18.995059967041,20.1287994384766,17.9122791290283,,,,,9.361,9.371,12.051,12.064,10.847,10.847,6757831.0,65.335,-0.329547514669628
Ireland,YR2018,100.0,100.0,100.0,2911703000.0,3438588789.05961,2.1297,75.0168834807512,245636308000.0,,,122.480946405531,9.80434710074434,404323528000.0,17.4199352066576,94803361630.6401,12.0199953600242,37929707000.0,1.37823557853699,100470967000.0,118651641583.011,87.0001,87.9877,85.9951,120434138000.0,142227238405.448,0.471130713712916,45.8880875188399,2397838.0,84.1,80.4,82.2048780487805,107427693000.0,126867218526.181,1.23887545258946,2456754.0,50.4745158089543,2410562.0,49.5254841910458,4867316.0,1792632.0,36.83,0.635216255554204,,,,154.908294677734,165.307281494141,144.940734863281,77.2828826904297,82.0600662231445,72.7032928466797,183315944000.0,216487790785.763,,,5.691,5.691,5.784,5.784,5.741,5.741,3074684.0,63.17,1.5925156797727
Iceland,YR2018,100.0,100.0,100.0,111063328000.0,1025513824.51632,1.5944,81.0655800668855,2305549478886.0,,,46.0467623881339,0.422232508969685,1397452576000.0,-2.37128033729888,-151722470.780561,24.1472081886941,588728298000.0,1.4258269071579,1430183035000.0,13205731364.1926,99.011,99.413,98.6356,563744210000.0,5205385893.40698,2.68291768267392,46.0051582001566,217130.0,84.5,81.3,82.8609756097561,242216427000.0,2236528464.31406,2.67814276922904,172511.0,48.9086149155962,180210.0,51.0913850844038,352721.0,21823.0,6.187,2.03214806602448,,,,114.649406433105,113.783317565918,115.495140075684,69.3402328491211,91.5173492431641,48.7285308837891,1858057572000.0,17156551682.2369,,,2.536,2.536,2.847,2.847,2.704,2.704,330898.0,93.813,2.72089370362867
Togo,YR2006,1.5,0.3,3.5,294259540721.223,563256330.929829,0.3317,,,106.3967423871,45.7013574660633,25.047696448848,-5.8753737301482,513188652916.235,2.75216144365555,-423026.722788231,12.2875274506752,302238374114.863,-1.49391078948975,1391517828126.13,2663571160.25105,2.0,,,434619321648.399,831925734.210298,2.22897779414036,47.6375174353653,1988057.0,56.568,55.856,56.222,,,2.80780206331491,2939845.0,50.0463889796808,2934396.0,49.953628043798,5874240.0,3780132.0,64.351,2.08932790132037,90.3895,,,47.1379013061523,33.5170288085938,60.5761489868164,5.08456993103027,,,877728630045.669,1680102560.14082,0.229468240877004,391455291.0,4.16,4.166,4.291,4.297,4.229,4.229,2094108.0,35.649,4.11795495485976
Belgium,YR1993,,,,,,8.2106,,,6881.0721430714,5.24205057943712,56.1077411574797,-0.442316029990351,134854020000.0,4.78369263919673,4903560000.0,21.2946426523691,70849702000.0,,103410345000.0,120581092583.955,0.199446059,,,,,2.75442643473461,41.0716694924294,4106266.0,79.9,72.96,76.3453658536585,,,0.390638517826929,5154597.0,51.1141867699058,4929878.0,48.8858132300942,10084475.0,340654.0,3.378,-1.95001644205583,97.66637,97.97415,97.37528,142.575134277344,146.784393310547,138.554214477539,45.4761505126953,45.3334693908691,45.613639831543,,,,,10.823,10.816,6.165,6.161,8.078,8.078,9743821.0,96.622,0.473469732274633
Other small states,YR2011,67.3715464020616,49.9017328807204,79.9307350104689,,5085166479.5797,6.5236,63.4386402378212,,,6.79553321953406,75.5209478858172,12.3803280182261,,34.7329143506214,42694385035.6021,18.8864474516656,,,,80992983202.0093,39.0162408224172,,,,49941399039.6804,4.23745503254072,39.5460766846072,5288208.0,73.126797013982,68.5663170824115,70.7167298704571,,19437886571.0419,0.905936108022559,6079388.0,48.8682173654582,6360989.0,51.1318075011436,12440374.0,5384733.0,43.2843411193265,0.731852729276412,,,,64.0939865112305,64.3439025878906,63.8496284484863,17.3047504425049,19.5120601654053,15.2700996398926,,90441647235.4417,,,11.2194177106057,,8.14236562485044,,9.35920444835167,,7055641.0,56.7156588806735,1.03919864506643
St. Lucia,YR1993,,,,,,0.0007,,,,,,,,4.98864250946458,,,,,,,0.0,,,,,0.848181596289603,40.1349043715847,58560.0,73.594,68.588,71.114,,,1.47452801235717,75328.0,50.6934957434638,73267.0,49.3065042565362,148595.0,105254.0,70.833,1.75974484290631,,,,58.9547996520996,74.3854827880859,43.7923316955566,5.89990997314453,7.17288017272949,4.62623977661133,,,,,22.909,22.0,12.704,12.2,16.8,16.8,43341.0,29.167,0.785244297551683
Solomon Islands,YR1998,,,,808600000.0,167910908.789241,0.0012,,,,,40.5256278306958,16.5169336960601,2076442100.0,1.92417308012615,,,,,,,0.508292797,,,,,12.3995038128069,47.1998042258068,192058.0,69.583,64.793,66.92,,,2.75602860829703,197088.0,48.2887209202612,211057.0,51.7112790797388,408145.0,345760.0,84.715,2.50953573785294,,,,,,,,,,,,,,1.857,,2.386,,2.136,,62385.0,15.285,4.13330652244811
Madagascar,YR1992,,,,,,0.043,,,,,14.4961539980932,0.514631182754329,2084693972300.0,0.568843652769941,1899000.0,13.4125245436577,1732004505200.0,,756979455300.0,2030560603.66831,0.0,,,,,14.5123786075771,48.4590886606728,5967832.0,54.456,51.712,53.039,,,3.04087164695388,6268243.0,49.6559706613352,6355099.0,50.3440293386648,12623342.0,9507775.0,75.319,2.29747959880237,,,,,,,,,,,,5.47407560421401,5300000000.0,6.302,,6.204,,6.251,,3115567.0,24.681,5.34425970004924
Marshall Islands,YR2004,21.7,1.7,29.5,9593444.34738159,9593444.34738159,0.0,,,,,30.3137108744042,,60220050.8117676,0.870535321035086,,60.6954355381761,93589508.0566406,,106624489.545822,106624489.545822,3.59978,,,13688531.3987732,13688531.3987732,,,,66.076,61.715,63.695,5557287.21618652,5557287.21618652,-0.106492371991223,26534.0,48.7443740240654,27902.0,51.257463029301,54435.0,15984.0,29.363,-1.81648465031635,,,,71.563232421875,73.5101013183594,69.7315292358398,,,,103476514.399052,103476514.399052,,,,,,,,,38451.0,70.637,0.6130427328136
Early-demographic dividend,YR1999,,,,,338729973106.945,283.8251,,,701.753326026183,16.6233799011887,21.8725768915654,0.50086005512901,,1.97377660017793,9186441348.3562,12.900265250308,,,,2029447540812.55,0.61076342499688,,,,970470862687.909,5.02321078556241,30.0460801032111,908026395.0,65.670605143352,62.7029750419278,64.1436129988107,,556476097619.009,1.90125193700538,1203219425.0,49.0518782599862,1249733385.0,50.9481218596901,2452952807.0,1521337150.0,62.0206449566863,1.35910816854899,79.83443,75.52477,83.8889,49.2522888183594,44.7384300231934,53.5269317626953,12.6567001342773,11.612380027771,13.6510896682739,,1590596678288.67,,,7.81908056682563,,6.74134551900387,,7.06539116403659,,931615657.0,37.9793550433137,2.79915598676862
Tanzania,YR1997,,,,2003763000000.0,3273467320.67519,0.5579,,,54.7728067392008,11.56852527358,11.1682496079147,-11.9840271818306,3410837377000.0,1.41496919733439,5810780.0,5.70492682006999,2781853958200.0,,3968072000000.0,6482480222.50448,0.007900283,,,611509000000.0,998997749.633448,16.0906549283201,49.8726557104003,15129850.0,51.936,49.322,50.624,295272000000.0,482374034.609086,2.05043913770272,16074413.0,50.5709774092532,15711433.0,49.4290225907468,31785846.0,25035486.0,78.763,1.60831569061237,49.9158,50.83809,49.0057,5.55829000473022,4.89850997924805,6.22690010070801,0.610599994659424,0.240470007061958,0.981280028820038,1666328000000.0,2722213282.47205,,,3.619,,3.055,,3.336,,6750360.0,21.237,3.70745339117061
Namibia,YR2006,37.9,11.1,76.9,5223452400.0,771889346.987631,0.0645,,,1594.21471711372,21.8555417185554,45.3668335484121,15.3457454997133,49698456400.0,7.62577614409134,206412472.391899,19.4398676563398,22607653000.0,0.160232573747635,30340496000.0,4483530020.24501,4.39887,,,16311127700.0,2410357124.91318,4.96116689298916,46.9369106955659,676327.0,54.873,50.382,52.655,6818997300.0,1007669060.60203,1.19983522844956,1023939.0,51.5433730100002,962619.0,48.4566269899998,1986558.0,1239414.0,62.39,-0.355503382173336,88.98242,90.55628,87.38539,62.4719581604004,65.9742813110352,58.8531608581543,6.79779005050659,6.27399015426636,7.33511018753052,28480785000.0,4208713481.40267,,,24.505,,19.522,,21.861,,747144.0,37.61,3.83451208805757
Latin America & the Caribbean (IDA & IBRD countries),YR2002,81.9281882260515,46.042205133771,93.9587736873091,,99212881365.3666,104.0863,,,1599.69999810062,15.7376995820436,21.5559776134219,3.59360161769497,,2.7051253930033,405470345.055993,13.4383662382592,,,,1284050535617.17,8.89434161566692,,,,569246166496.632,4.24026660688645,39.1540318962139,225030471.0,75.0407605373329,68.4827070007159,71.695501369337,,318893040481.075,1.40405656919533,262648578.0,50.4965218808047,257483438.0,49.5034777346775,520132018.0,124531733.0,23.9423318413519,-0.000807016705920205,94.26777,93.78135,94.73943,86.3440704345703,89.1688232421875,83.5834884643555,26.4350605010986,28.5854892730713,24.2838897705078,,1100711797370.2,,,11.6912784642735,12.1617324806616,8.124918258806,8.40915341768043,9.5212978663245,9.92092851593061,395600285.0,76.0576681586481,1.85450110447429
Indonesia,YR1992,,,,50733120000000.0,24992669661.8586,14.2804,,,193.489109496974,12.114277455255,30.3074635078275,14.6644008234951,629611325050000.0,1.38798883350104,714000000.0,9.51626587965038,295205441360000.0,,163311300000000.0,80452086781.7451,0.0,,,103901720000000.0,51185130448.4906,7.52351717022748,38.2075677911048,81684205.0,65.627,62.649,64.126,56541620000000.0,27854112477.339,1.71013530352426,93896001.0,49.7967701425748,94662415.0,50.2032298574252,188558416.0,126894157.0,67.297,0.103426232506639,94.45806,92.80349,96.05264,44.5281181335449,40.4505996704102,48.4690895080566,9.49180030822754,,,105249680000000.0,51849176322.2196,,,2.971,2.969,2.587,2.585,2.734,2.734,61664259.0,32.703,5.09997450757328
