country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Malta,YR2016,100.0,100.0,100.0,97656377.0843505,108096199.982456,0.0127,75.1342577290244,7920000000.0,,,157.801342945413,7.02379452978354,16542377243.8427,23.7918272554834,-6634877715.66088,15.8308987178293,1644306210.0,0.921830892562866,5093801449.314,5638347403.1642,78.0751,78.0001,78.1474,1301045572.1671,1440132089.21101,0.642702771527304,38.8519325353157,222635.0,84.4,80.6,82.4536585365854,757944242.574407,838971246.599766,2.28861544064371,224158.0,49.2269699917683,231198.0,50.7730300082317,455356.0,25136.0,5.52,1.10007709782502,98.46075,,,94.9765701293945,96.1698989868164,93.8285217285156,48.1260795593262,56.5817604064941,40.5238609313965,7957026803.25718,8807661990.6524,,,5.173,5.166,4.39,4.384,4.694,4.694,430220.0,94.48,2.35849560810573
Spain,YR2014,100.0,100.0,100.0,26179000000.0,34778822032.5489,19.818,117.958594740264,1218049885975.54,5355.98700558221,9.599234767175,33.4679762310577,4.52634651436412,347363000000.0,2.40142613065937,45916672010.1288,19.6718406210295,206343000000.0,1.17389130592346,612711000000.0,813987044057.644,76.1867,74.453,77.9359,207178000000.0,275236135492.548,-0.151114837527235,46.0315470287666,23091303.0,86.2,80.4,83.2292682926829,116718000000.0,155059954543.529,-0.298951059088036,23627558.0,50.8328510481033,22853324.0,49.1671489518967,46480882.0,9590865.0,20.634,-1.42183152417785,99.47472,,,125.335800170898,125.847549438477,124.852828979492,88.0015563964844,96.3178482055664,80.0947265625,707042000000.0,939305851542.742,,,25.428,25.425,23.601,23.598,24.442,24.441,36890017.0,79.366,-0.0049415942468664
Mali,YR2019,1.1,0.5,1.9,3777298547200.0,6446880948.45556,0.4144,,,,,25.7052911327686,2.30000000059864,956977127600.0,4.97152245435128,1023704.94240113,15.7431097452989,768491585500.0,-1.09925186634064,7489569605100.0,12782776631.4746,22.3111,,,2118420011300.0,3615600260.615,-1.65826694846365,39.260671774761,7234270.0,60.841,58.523,59.664,669538080000.0,1142729979.71451,3.12666991376831,10179843.0,49.4949829400123,10387581.0,50.5050170599877,20567424.0,11695460.0,56.864,1.76429648534537,,,,,,,4.73440647125244,3.1738600730896,6.2500205039978,3391467565300.0,5788366304.86753,,,2.449,3.655,2.392,3.091,2.414,3.29,8871964.0,43.136,4.95145558813573
Switzerland,YR2008,100.0,100.0,100.0,4814093000.0,4444735481.48832,2.8449,23.187572873151,142466237581.39,8305.92304197027,6.3831374187004,63.1293186926904,4.16365755587871,351051891000.0,0.527253063961112,30284125941.5384,10.5706989010013,69618980000.0,2.02759099006653,322789157000.0,298023411504.016,79.2,71.8076,82.8829,159416077000.0,147185003231.465,2.42604117060158,46.081686163044,4410392.0,84.4,79.7,81.9926829268293,118876275000.0,109755585818.484,1.27061807385776,3888817.0,50.8496668363382,3758858.0,49.1503331636618,7647675.0,2022351.0,26.444,1.17232012983311,93.90496,93.77317,94.02963,95.5135726928711,93.4715118408203,97.4493713378906,49.6888809204102,49.4976196289062,49.876049041748,427455209000.0,394659042563.014,,,3.97,3.969,2.82,2.82,3.35,3.35,5625324.0,73.556,1.30598063263603
San Marino,YR2015,100.0,100.0,100.0,256552.32695,284648.113869947,,56.4610584900376,722306607.69,,,174.452680950641,,2007709566.0,,,19.9905353840392,237861730.12,1.48136985301971,516606006.02,573181023.051639,,,,409685320.07,454551143.716029,0.145686073240975,,,,,,364402838.12,404309646.273172,0.540630657141614,17242.0,51.3613345248734,16328.0,48.6386654751266,33570.0,1095.0,3.261,-4.81376355981545,,,,96.6815809097688,96.998420221169,96.3983050847458,,,,758329952.9,841376858.086888,,,,10.95,,4.42,,7.38,32475.0,96.739,0.726264491823559
Vanuatu,YR1991,,,,3493000000.0,31276862.4641834,0.0006,,,,,40.0133422281521,,,12.6528540107589,,24.8209917722926,,,13205000000.0,118239613.180516,0.0,,,2683000000.0,24023997.1346705,6.46913580246914,43.3420058749475,59575.0,70.247,64.86,67.203,1068000000.0,9563037.24928367,2.48474623710383,75421.0,48.7600046548313,79257.0,51.2399953451687,154678.0,125292.0,81.002,2.13611632782576,,,,17.8110809326172,16.4485092163086,18.9957008361816,,,,,,,,10.625,,6.008,,8.009,,29386.0,18.998,3.98497818664212
Pacific island small states,YR2005,21.4792649767443,8.56913199114093,44.3971392147854,,830731542.021094,0.084,,,,,43.7747734368117,,,4.02087211526102,-610446.255266054,20.6443768996618,,,,4273396254.74311,5.64607313253536,,,,835767478.517653,3.9514623522091,38.3170180772424,760127.0,70.1411974109364,65.7840146985193,67.8304123903201,,554583832.519048,1.24232342717623,1064323.0,48.9838926878749,1108479.0,51.0161073121251,2172802.0,1400147.0,64.4396759088035,0.895279533451571,,,,65.1728668212891,65.9126892089844,64.4722595214844,9.26603031158447,9.82184982299805,8.72729015350342,,3144845255.28785,,,4.55039460547006,,3.33839774438335,,3.80270895258292,,772655.0,35.5603240911965,1.87733133619103
Ghana,YR2009,13.8,3.5,26.4,11342832300.0,8073379872.97922,0.7267,,,251.976272307836,23.6325072560839,29.2918659785048,7.62027798137628,14869550500.0,9.10808669100415,6900000.0,7.57424395572255,6892945100.0,-0.124868348240852,32573656300.0,23184641560.9762,5.44,,,6775711900.0,4822684020.33642,19.2469482220857,48.3771466201542,10827195.0,62.461,59.44,60.946,2478422100.0,1764042927.69866,2.53550492031822,12522583.0,50.1891805949654,12428179.0,49.8108194050346,24950762.0,12467646.0,49.969,1.18383381747507,72.36103,72.46616,72.26018,48.2707595825195,44.7738990783691,51.6855888366699,8.11513996124268,6.11196994781494,10.0761699676514,17543497500.0,12486768372.4956,0.363074489551438,16759000.0,5.781,,4.943,,5.349,,12483116.0,50.031,3.90398708167934
Latin America & the Caribbean (IDA & IBRD countries),YR2009,85.2153448122284,51.4866362139218,94.9127693071523,,202212981743.702,128.238,,,1910.15351191531,16.2397187655201,19.4767676628459,-8.36790947012224,,2.21122400387471,19938908001.9578,15.5926023605276,,,,2699844271302.85,31.3,,,,1158796702075.91,2.76408913513634,40.817300230179,261416176.0,76.5409742362351,70.2867922745201,73.3805357741687,,604683911159.779,1.13369642542148,286666488.0,50.5751095702227,280146894.0,49.4248906062022,566813381.0,123447000.0,21.7791263142833,-0.200113135157338,94.86528,94.98723,94.74857,87.9104309082031,91.4277114868164,84.4910507202148,38.7798614501953,43.3628616333008,34.236629486084,,2388273082529.61,,,9.90090007932765,9.82466320036258,6.50144973952699,6.44274279683263,7.88895623584118,7.863275972506,443366381.0,78.2208736857167,1.51143952961445
Europe & Central Asia,YR1994,,,,,279511327011.558,377.8318,,,4598.62119021198,8.51121433933934,27.2030877662432,8.72133498735417,,1.07315806222822,145349358013.157,19.8205569287508,,,,5464402015902.84,0.524234488939336,,,,2624838919337.44,12.1447980115689,43.6423483237912,388163663.0,76.0933130681698,67.5800893254513,71.7035681251288,,1674993089259.47,0.253171138659965,441952355.0,51.6901163182272,413051259.0,48.3098849156304,855003604.0,272509193.0,31.951058670144,-0.0988020677743293,94.72666,93.72663,95.68485,92.9229736328125,92.2921295166016,93.5315475463867,36.134391784668,37.2828483581543,35.0186996459961,,5754494474731.97,,,10.3162137939377,10.5500484708187,9.1663913600375,9.14001837937955,9.66817830065241,9.77513776987845,580386464.0,68.048941329856,0.414315599388289
Singapore,YR2018,100.0,100.0,100.0,153200000.0,113578906.943882,9.1038,110.757602622235,563056984601.82,,,178.230504749801,8.26137149977893,879726600000.0,21.7592915016982,23926084727.0188,9.97069646498693,47630300000.0,2.23167037963867,175648600000.0,130221775419.211,88.1656,87.5644,88.7923,129094800000.0,95707873865.1376,0.43862011844684,41.7948343463167,3471429.0,85.5,81.2,83.2975609756098,105377200000.0,78124198386.4678,0.469704298714121,2691403.0,47.7311091149648,2947272.0,52.2688736867613,5638676.0,0.0,0.0,,,,,105.844299316406,105.323432922363,106.343910217285,88.8864517211914,95.4178237915039,82.9130020141602,352511900000.0,261344101088.193,,,3.841,,3.449,,3.613,,5638676.0,100.0,0.469704298714121
South Africa,YR2006,69.0,45.85,84.1,42200767800.0,6232070062.55142,17.404,,,4626.30584374497,8.71792418607061,26.098249881712,7.46276042984289,1084683895700.0,0.205125538574009,5928796515.33874,15.8607403931821,636751428000.0,0.325101375579834,1307911696500.0,193148081258.808,7.60714,,,511499690300.0,75536585543.4259,3.24390776468065,46.7659735976435,20703758.0,55.892,52.209,54.278,320892563300.0,47388354318.9306,0.963593457802097,25795511.0,52.1208239206546,23696246.0,47.8791780998839,49491756.0,19758594.0,39.923,-0.382412541410261,,,,80.7229995727539,83.5420837402344,77.9573822021484,,,,1306560451200.0,192948533814.051,,,21.741,27.144,17.39,18.602,19.425,22.616,29733162.0,60.077,1.86818148741063
Central African Republic,YR2017,0.7,0.0,1.4,394572000000.0,679527104.438207,0.0115,,,,,17.2597737600181,22.9352943232139,246248000000.0,0.332412482969051,,14.0670343149476,103552000000.0,-1.79320251941681,998226000000.0,1719132688.97675,4.0,,,249536000000.0,429747867.393258,4.18072331871267,44.9343897399893,1814579.0,56.051,51.552,53.721,221898000000.0,382150039.588793,1.86986089522388,2495603.0,49.9446138993396,2501138.0,50.0553861006604,4996741.0,2949077.0,59.02,1.25841175098001,,,,15.42516040802,12.4819202423096,18.3208503723144,,,,516754000000.0,889947460.354159,,,6.753,,5.329,,5.969,,2047664.0,40.98,2.75710142793745
"Macao SAR, China",YR1991,,,,,,0.005,,,,,91.6351449996682,-0.415821673852662,58435000000.0,0.284708872519743,,10.8102727453713,12993000000.0,,14112000000.0,1763063372.58331,0.0,,,5632000000.0,703626198.582003,9.5688776593484,40.9183144391599,156221.0,80.052,75.497,77.904,3931000000.0,491114095.636693,3.41394642886462,186255.0,51.3962857694749,176136.0,48.6039901763294,362390.0,707.0,0.194999999999993,-16.0395034894071,,,,,,,24.2512302398682,16.5263404846191,36.0906600952148,24556000000.0,3067870193.95946,,,3.746,3.73,2.5,2.49,3.01,3.01,361683.0,99.805,3.45593260616191
El Salvador,YR1991,,,,829470500.0,829470500.0,0.3182,,,362.749424563318,13.9747496734872,17.2257733996931,-2.07756791851749,1531198000.0,0.479414650509057,,10.1763833980054,1687389800.0,,4604729400.0,4604729400.0,0.0,,,1208032600.0,1208032600.0,14.4026748806266,35.2406965257967,1934573.0,69.066,58.731,63.856,987234100.0,987234100.0,1.73422966487922,2811994.0,51.4916307610047,2649076.0,48.5083692389953,5461070.0,2741785.0,50.206,0.703839050501514,,,,38.0269012451172,40.2682800292969,35.7941017150879,16.2632694244385,,,2871965300.0,2871965300.0,,,6.44,6.58,8.123,8.3,7.53,7.53,2719285.0,49.794,2.78400779092614
Middle East & North Africa,YR2000,86.3310279730291,75.2718373039614,95.102690245624,,62356984370.1779,103.1975,,,1719.60608137799,11.7127432012312,39.5000422206251,,,1.23292988061196,5811526863.55133,17.5677360366292,,,,485304769625.737,1.71931141420424,,,,451051558862.339,1.81294613887089,19.4023740379282,96298293.0,71.401138739645,67.3209483017774,69.2821780682104,,138966521491.959,2.08773003994465,156343495.0,48.6994565861622,164693960.0,51.3005440368181,321037453.0,133282414.0,41.5161573423958,1.1875312404581,83.83558,79.91817,87.58083,67.6918334960938,64.1781005859375,71.0724029541016,19.6720790863037,18.5291004180908,20.7389507293701,,461181704522.809,,,17.3417386060006,,10.5894384225795,,11.8996104584741,,187755039.0,58.4838426576042,2.73654015765081
European Union,YR1992,,,,,,215.6075,,,5110.14857190293,6.43161823221818,25.0106140762141,3.57703007834264,,0.869101510386288,85709430290.241,20.4875373648026,,,,4205044844858.39,0.272237810035721,,,,2084907241414.43,6.21737539647154,42.3197505632886,193861120.0,78.8558176508374,71.5818017705628,75.1268928818128,,1406703689785.09,0.291102631163184,217395657.0,51.3971217007983,205576783.0,48.6028785488088,422972438.0,128093283.0,30.2840724466401,-0.225789739291272,94.65399,94.02398,95.25366,95.0193176269531,95.7444763183594,94.3246917724609,32.5444602966309,32.7728500366211,32.3251304626465,,4421091187705.27,,,11.231305949247,11.2921484986073,7.7970987878607,7.60184020727566,9.2503633166793,9.2948639779287,294879155.0,69.7159275533599,0.517309068523559
East Asia & Pacific (IDA & IBRD countries),YR1994,,,,,190534968378.879,407.8581,,,638.883813968587,7.3743489606198,28.4172887073949,,,4.24940150911607,5637739518.11474,12.2392326322042,,,,542201324240.942,0.00369290931439659,,,,451727978457.428,7.65824302019538,44.720159223935,888872392.0,70.905005830312,66.385533390837,68.5893875685668,,,1.34174893973085,823977748.0,49.2713707227247,848347858.0,50.7286293968692,1672325604.0,1154416038.0,69.0305784374028,0.126512740193178,93.19216,91.18124,95.10119,47.0156097412109,43.501651763916,50.351978302002,6.13068008422852,5.2545599937439,6.97026014328003,,429912824451.108,,,2.6831826734828,,3.12128472683324,,2.92549123402744,3.1176646043156,517909566.0,30.9694215625972,4.15960863772619
Vanuatu,YR2012,10.8,2.7,33.9,14977000000.0,161673188.503576,0.0015,,,,,51.3106613932273,-1.50088688770637,28876000000.0,8.07506480226511,388603.652944624,16.1696353820838,8782000000.0,-0.189505279064178,45388000000.0,489952772.905141,10.598,,,5455000000.0,58885440.5613278,1.34740362877658,43.960414269275,108625.0,71.98,67.472,69.497,2604000000.0,28109566.8600729,2.36696742718214,127469.0,49.538499803741,129845.0,50.4618888280033,257313.0,193857.0,75.339,2.23413242436629,,,,,,,,,,44291000000.0,478110916.20564,0.000778120048178337,93700.0,5.808,,4.275,,4.949,,63456.0,24.661,2.77387248424255
Africa Western and Central,YR2018,14.663583214225,3.66317589556568,29.3238528675771,,157204125285.595,25.3762,,,,,,,,1.94643302707374,197002745.359067,,,,,,25.7,,,,204584623196.647,1.78404994832039,44.3278511233354,154203991.0,58.113247716781,56.2718124700128,57.1891392680655,,80139245687.9794,2.66923866802735,220253839.0,49.7583686497695,222392987.0,50.2416315761442,442646825.0,236154623.0,53.3505741713724,1.50870708008748,,,,43.544921875,41.1544990539551,45.8686981201172,9.80346965789795,7.80694007873535,11.7523498535156,,377320134219.391,,,4.23774966239641,,4.21327270173537,,4.22416721373206,,206492202.0,46.6494258286276,4.02943851080886
Curacao,YR2011,,,,16232600.0,9068491.62011173,,,,7379.11967698948,,72.9856712615926,,3828000000.0,2.40614386821884,-28659217.877095,15.8116554799474,829300000.0,,3847800000.0,2149608938.54749,,,,715329400.0,399625363.128492,2.3325315256217,,,80.7,74.4,77.4731707317073,393580600.0,219877430.167598,1.42089766276671,81834.0,54.255707367158,68996.0,45.7436741156751,150831.0,15422.0,10.225,2.69451801379944,,,,,,,23.1361083984375,,,3957490600.0,2210888603.35196,,,,,,,,9.78,135409.0,89.775,1.27686610304306
New Zealand,YR2020,100.0,100.0,100.0,18743000000.0,12154533713.0569,2.6603,,,,,21.7285787458231,-17.631274912217,63432698000.0,1.94413144980927,721970495.832084,20.4690968072392,58327842000.0,1.53899621963501,187355000000.0,121496700838.168,95.2342,,,64878000000.0,42072338378.8992,1.71456170007245,47.2009444287585,2893601.0,84.1,80.5,82.2560975609756,30808000000.0,19978491950.694,2.20478869594563,2567944.0,50.4487829108621,2522257.0,49.5512368475596,5090200.0,677048.0,13.301,1.57530458685087,,,,116.893188476562,120.29231262207,113.679588317871,75.7348327636719,93.1885223388672,59.3566093444824,217984000000.0,141359114170.997,,,4.982,4.984,4.249,4.25,4.595,4.595,4413152.0,86.699,2.30171316283647
