country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Switzerland,YR2001,100.0,100.0,100.0,4453929000.0,2639208935.76677,2.7441,24.5543004659954,118753662010.2,7992.27757572974,5.90503532325706,50.2026964781874,0.100569745840119,250609382000.0,3.40739822340102,18748515776.8101,11.1637674855913,62577659000.0,,274587474000.0,162708861104.527,55.1,,,126926920000.0,75211495615.0747,0.989020329832546,44.8088962153331,4063211.0,83.1,77.4,80.1804878048781,88828303000.0,52635875207.3951,0.632771238018431,3696843.0,51.1330278778745,3533011.0,48.8669721221255,7229854.0,1924949.0,26.625,0.662832770192192,95.28922,,,94.758171081543,92.095100402832,97.2741394042969,39.2238006591797,33.7478408813477,44.6169509887695,332409558000.0,196971769376.63,,,3.46,3.459,1.702,1.702,2.49,2.49,5304905.0,73.375,0.621865281288162
Syrian Arab Republic,YR2017,95.0,94.45,99.3,3392317000000.0,6651985293.28781,1.0768,,,,,19.3396755851813,29.9818291944276,49358000000.0,,,16.4912083998601,215905000000.0,-1.79997062683105,8090139000000.0,15863931834.3935,32.7,,,1436453000000.0,2816736829.28192,,18.1303392123556,4372836.0,74.93,62.957,68.481,,,0.100775748776037,9451008.0,49.7857151097437,9532365.0,50.2142848902563,18983373.0,8827268.0,46.5,-1.31920214739668,,,,,,,,,,3519369000000.0,6901121218.81682,,,25.219,,11.112,,13.67,,10156105.0,53.5,1.35155598226393
Late-demographic dividend,YR1994,,,,,270489758243.774,557.3985,,,1319.73469309016,10.1039400876335,26.4590914612005,,,2.44380120336095,6978561318.96566,16.0511558179939,,,,1338193622966.19,0.0257962523133968,,,,967691617916.933,11.4431196444973,44.5974072073875,1012055031.0,72.2166239607166,66.2726123789868,69.1434368810152,,,1.08446293848641,963795175.0,49.7725760603927,972602847.0,50.2274243320885,1936398016.0,1134721010.0,58.5995750798688,-0.0453310298867109,92.64975,90.7771,94.42548,57.1503295898438,55.2088203430176,59.0057907104492,9.55510997772217,9.17576026916504,9.9199104309082,,1147348669059.09,,,4.1882701151865,,4.37438415730899,,4.29147232014147,4.05515831965539,801677006.0,41.4004249201312,2.72798141189641
Jamaica,YR2003,80.9,63.4,98.5,28390000000.0,491679429.722522,0.2453,127.433255587593,693886820000.0,2461.68748941448,8.67618247970893,36.6134689904685,,,7.2479637433656,79100000.0,14.2159005344254,,-0.0183236226439476,405444000000.0,7021784949.0813,7.8,,,117029000000.0,2026796476.96362,10.0869565217391,44.1191881377949,1187098.0,73.261,68.429,70.806,45107000000.0,781197042.49714,0.483356775927262,1337278.0,50.4437714138709,1313748.0,49.5561908648988,2651027.0,1260908.0,47.563,0.0930714968104687,89.77681,90.29403,89.28285,78.4519424438477,79.7689971923828,77.1730270385742,18.5184497833252,,,357294000000.0,6187886937.7696,,,8.733,16.339,4.85,8.083,6.563,11.731,1390119.0,52.437,0.838687469284281
Sweden,YR1993,,,,47929000000.0,6157848755.04278,3.2621,49.9559276283996,828020000000.0,15506.8020972727,6.9034128071492,30.4102380632048,7.80563690667006,581326000000.0,1.73978084668187,1470597788.64702,27.3765144033096,896718000000.0,,842904000000.0,108295089549.554,1.716364182,,,399674000000.0,51349538761.9806,4.72817304626053,47.7344287350233,4504162.0,80.77,75.48,78.0604878048781,268948000000.0,34554050928.9,0.580838814302139,4411003.0,50.5932407851528,4307558.0,49.4067592148472,8718561.0,1437168.0,16.484,-0.355068427749611,99.63522,,,122.857566833496,131.006103515625,115.084106445312,38.9117813110352,43.2128791809082,34.7911987304688,990809000000.0,127297710512.116,,,7.648,7.645,10.867,10.863,9.33,9.33,7281393.0,83.516,0.766603465611578
Switzerland,YR2010,100.0,100.0,100.0,4140363000.0,3970026451.51845,3.0189,21.1733554018787,132237157690.956,8174.40816244636,6.61902743293163,64.8376280081055,12.6057912396481,360876496000.0,2.95077318898271,74105205102.3192,11.1836121803075,72696223000.0,1.8709591627121,332949348000.0,319251649813.27,83.9,79.3831,88.6364,154228456000.0,147883422274.049,0.688238707220026,45.7799598936162,4447671.0,84.5,80.1,82.2463414634147,111770637000.0,107172338607.283,1.0415580576588,3971373.0,50.7529560808112,3853536.0,49.2470439191888,7824909.0,2065228.0,26.393,0.943070244807478,93.96341,93.76425,94.15141,96.6068572998047,95.2613372802734,97.880126953125,52.8040618896484,52.520679473877,53.0815696716309,443674834000.0,425421835441.254,,,5.197,5.197,4.48,4.48,4.808,4.808,5759681.0,73.607,1.07689611583261
Qatar,YR2003,100.0,100.0,100.0,201000000.0,55219780.2197802,4.5796,,,14929.3610767843,6.96803196803197,61.6975823867948,,,2.65541575709466,88170440.0,15.4057177544564,,0.442997604608536,14131000000.0,3882142857.14286,19.2423,,,,,2.26456504389469,16.0222283897664,475608.0,77.156,74.76,75.565,27784687200.0,7633155824.17582,4.83623474765467,243737.0,32.5623058682075,504789.0,67.4378277278648,748525.0,23444.0,3.13200000000001,-0.629307289879232,96.02781,,,88.7019805908203,100.580139160156,79.5155487060547,15.7512302398682,29.2537593841553,7.04970979690552,,,,,3.779,,0.315,,0.87,,725081.0,96.868,5.01803541363528
East Asia & Pacific (excluding high income),YR2018,75.5761367031294,59.075154012258,89.0627835168642,,1286834153890.08,1600.1948,,,,,23.3129466124169,,,1.87134549353826,177769067463.955,15.7285365427768,,,,6927315746081.42,55.8674750932986,,,,6524943587703.06,3.1983464156241,44.0632007416049,1121658102.0,78.6532790000083,73.1094793982118,75.801433724838,,4455367387423.78,0.653827589517746,1030790618.0,49.2139975311224,1063716377.0,50.7860027071152,2094506990.0,928876064.0,44.3481959718473,-1.48571723932504,,,,86.334831237793,87.792236328125,85.0349502563477,45.4173812866211,50.0423889160156,41.2403984069824,,8745714601062.96,,,3.39454907170296,,4.13441349540703,,3.80842977966395,4.2983133339333,1165630926.0,55.6518040281527,2.42651141558086
Cambodia,YR1992,,,,,,0.0211,,,,,,,,1.32451043794356,,,,,,,0.0,,,,,,50.9802894978495,4144694.0,58.213,53.568,56.021,,,4.83668118364296,5024695.0,51.7038880082402,4693520.0,48.2961119917598,9718215.0,8140560.0,83.766,4.42328994150647,,,,,,,0.962239980697632,,,,,,,0.919,,0.566,,0.746,,1577655.0,16.234,6.99733326675861
Africa Western and Central,YR2007,6.27584793578816,1.20081763711064,14.0717550046893,,103356467462.179,8.1943,,,156.301209772065,15.6476232010467,,,,2.79817876700813,1022107884.06123,,,,,,4.2,,,,125372396681.586,3.60736767984597,45.739323394662,118398117.0,54.2467047326683,52.2577825008301,53.2517115680003,,44451482001.1193,2.8284092989347,163481052.0,49.900685515871,164131785.0,50.0993141788906,327612838.0,197479784.0,60.2784023207662,1.74427740107819,,,,30.6056900024414,25.7934799194336,35.3102684020996,7.47082996368408,5.67609977722168,9.23486042022705,,215558640649.938,,,4.0510962990351,,3.90430334711465,,3.97138626558428,,130133054.0,39.7215976792338,4.51846166506525
Sierra Leone,YR1992,,,,121870000.0,244032839.407289,0.0148,,,,,31.5909432228769,-5.9722228396077,507666500.0,-0.823392190328364,342150.0,8.50022527098775,253901900.0,,286770000.0,574229074.889868,0.0,,,131786400.0,263889467.360833,,50.9629689603174,1580944.0,44.896,42.352,43.621,23155000.0,46365638.7665198,-1.76514580106588,2167635.0,50.391764301652,2133932.0,49.6082589456956,4301566.0,2851078.0,66.28,-2.11906943339597,,,,,,,,,,67653600.0,135469763.71646,,,3.284,,5.249,,4.248,,1450488.0,33.72,-1.06580155664883
Guinea,YR1993,,,,544996000000.0,570383583.357509,0.1144,,,,,18.1873276749985,,,0.0568898869797263,879740.0,5.71649400343862,,,2241265000000.0,2345669990.15363,0.0,,,890623000000.0,932110947.897994,,50.9084186905592,2534349.0,49.761,48.123,48.962,144262000000.0,150982165.928412,3.08278482668984,3570631.0,50.6753029372147,3475466.0,49.3246970627853,7046097.0,5010480.0,71.11,2.67720241505551,,,,12.1746101379394,6.09890985488892,18.1108093261719,1.19264996051788,0.167129993438721,2.20497989654541,1593536000000.0,1667767788.91807,,,3.488,,5.604,,4.527,,2035617.0,28.89,4.08815196042617
Bermuda,YR1997,,,,23462600.0,23462600.0,0.0012,,,,,,,,1.18315877479306,18000000.0,,,,,,24.18925674,,,237559000.0,237559000.0,,,,81.522,74.358,77.995,,,0.61015227509119,30914.0,51.1000049811546,29583.0,48.8999950188454,60497.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,60497.0,100.0,0.610152275091168
Palau,YR2012,44.1,44.95,42.6,8273549.56054688,8273549.56054688,0.0022,26.8465824666178,57924828.0,,,58.8053786211289,17.5101420848109,120007949.829102,10.0291465568157,,40.2231643899903,70347442.6269531,-0.557751059532166,180379824.638367,180379824.638367,,,,17512673.4008789,17512673.4008789,3.61418047882138,,,,,,2092936.27929687,2092936.27929687,-1.62497357703192,8496.0,47.3420260782347,9450.0,52.6579739217653,17946.0,4272.0,23.806,-4.46349407120879,,,,,,,,,,167800046.142578,167800046.142578,,,,,,,,,13674.0,76.194,-0.721393444359247
Ghana,YR2016,22.9,7.4,37.9,45772940700.0,11707182382.1933,1.8867,,,,,31.193239148362,2.8935852708811,37961450900.0,6.20553326144238,14664996.5242864,7.88693112799624,11428149300.0,-0.25353330373764,158432965100.0,40521836469.5841,28.0,,,60812890500.0,15553896895.9417,17.4546347070868,47.5909438203716,12541094.0,65.873,61.933,63.89,23761067600.0,6077283821.72363,2.33938325896993,14814792.0,50.1273604726865,14739510.0,49.8726361437115,29554303.0,13373618.0,45.251,0.884854152175111,86.38027,87.10359,85.68586,67.1578920913589,65.2901094921091,68.9857289694461,14.2144002914429,12.9941596984863,18.5143909454346,96437001800.0,24665349247.8037,1.10580568975176,268528250.0,5.169,,5.298,,5.237,,16180685.0,54.749,3.55775466805047
Solomon Islands,YR1994,,,,686700000.0,208637285.886251,0.0011,,,,,49.627387318679,7.86989154845806,1266063200.0,0.520408720090099,,,,,,,0.0,,,,,13.2560325916638,47.1249992555669,167913.0,69.118,63.882,66.188,,,2.90004472934947,175624.0,48.1815064265236,188881.0,51.8184935734764,364505.0,311790.0,85.538,2.66649531171992,,,,17.8855991363525,13.9428997039795,21.5664596557617,,,,,,,,1.591,,2.017,,1.816,,52715.0,14.462,4.29267087475989
Palau,YR2015,40.0,39.05,38.1,8590920.65429688,8590920.65429688,0.001,61.9714214368325,177991821.0,,,51.5883186652744,11.912164609083,151929199.21875,12.0408199439447,,30.4516217565055,80031478.8818359,0.134022355079651,199171348.571777,199171348.571777,,,,22774267.7001953,22774267.7001953,0.949040643697081,,,,,,2666133.7890625,2666133.7890625,-0.0112391121219639,8339.0,46.8641114982578,9454.0,53.1302686298752,17794.0,3886.0,21.841,-2.91639789198496,,,,,,,,,,225012404.541016,225012404.541016,,,,,,,,,13908.0,78.159,0.815800647636551
IBRD only,YR2003,50.3398731049314,25.1088481986351,77.0617170901713,,650413590785.022,1135.7956,,,1335.55434177779,12.5909374161176,28.6693189651016,,,2.40384460654646,33645087227.6201,14.1729199948589,,,,3894547947579.06,5.77588830224218,,,,2359365114665.23,4.268953958395,38.9498833498772,1901746819.0,71.8497623706152,66.868675896334,69.2634982291251,,,1.11304128693206,2036066246.0,49.4475259604069,2081563914.0,50.5524738939593,4117630166.0,2240845539.0,54.4207576394652,-0.0823166217464433,90.80218,90.15011,91.40503,66.1595764160156,64.2658920288086,67.9354476928711,20.2690601348877,20.2071399688721,20.3279304504395,,3382740932260.3,,,7.0404958231884,,7.09126999557623,,7.07151200694055,6.46824217465927,1876784627.0,45.5792423605348,2.57828039491805
Papua New Guinea,YR2001,5.5,0.2,39.9,3577500000.0,1060219897.46021,0.0545,68.2675567269125,7097300000.0,,,65.3299673922453,10.4350651420495,5775424700.0,2.05072450909515,642791.655125601,16.2369554553062,1551668100.0,,4962273100.0,1470608155.76564,0.904104,,,4001600000.0,1185905224.78736,9.29817332783968,47.2040845055171,2401074.0,63.852,60.114,61.773,731100000.0,216667160.596272,3.39455509979259,2724370.0,47.8086383951956,2974119.0,52.1913616048044,5698489.0,4947314.0,86.818,3.41990474709967,,,,,,,,,,,,3.83023754078357,98342000.0,1.765,,3.727,,2.801,,751175.0,13.182,3.22776011615142
Caribbean small states,YR2006,93.8901573442434,91.9239606766699,96.6063130196114,,1572379853.42403,0.195,,,,8.34722479471507,,,,7.80564971080665,404377959.908174,,,,,,20.6650263912454,,,,4534743613.95701,2.74067516070673,40.0590971936054,1038627.0,73.1228106959446,66.9635437326964,69.9428789528673,,1657953088.85873,0.764292575899603,1399278.0,50.3771595951043,1378328.0,49.6229124094003,2777604.0,1498042.0,53.9328922737007,0.881509974733191,,,,85.0059509277344,87.664421081543,82.4183197021484,15.823769569397,20.945240020752,10.8156604766846,,17519487560.9911,,,12.7896582745484,,8.54775833377506,,10.2469478947227,,1279562.0,46.0671077262994,0.627406447391607
Bahrain,YR2015,100.0,100.0,100.0,36920000.0,98191489.3617021,2.9348,63.4862586001237,7430000000.0,,,82.9063889562962,-0.845159187006203,10006300000.0,0.208487847892735,3190957446.80851,17.642515115369,1905550000.0,0.510042667388916,5312250000.0,14128324468.0851,93.4783,95.1549,92.545,4716280000.0,12543297872.3404,1.84862742374977,21.5464164337648,768564.0,80.84,78.342,79.405,2029700000.0,5398138297.87234,3.81660491261165,520442.0,38.207617120682,841699.0,61.792309465533,1362142.0,149849.0,11.001,3.05591756539085,96.45648,96.75294,96.17177,100.813453674316,102.175338745117,99.5451202392578,43.6383781433105,59.4384613037109,31.3497104644775,6840980000.0,18194095744.6809,,,3.781,,0.447,,1.166,,1212293.0,88.999,3.91103498856279
Mali,YR2004,0.8,0.3,2.0,863316000000.0,1637120684.6693,0.0324,,,,,23.6771847065241,-5.70190274307268,665185422200.0,1.55828821848641,-15407574.4635606,15.4609171092884,421710219100.0,-0.79287451505661,2038309000000.0,3865279718.72129,0.43282,,,650328000000.0,1233227949.69584,-3.09978128063956,42.5791228708014,4805153.0,54.346,52.74,53.538,,,3.26662811589565,6311824.0,49.4967571740735,6440171.0,50.5032428259265,12751995.0,8760621.0,68.7,2.17652485998733,51.60521,47.07999,56.02555,22.1290702819824,16.4488906860352,27.655179977417,,,,1051180000000.0,1993370354.8998,0.00112054146637467,4411250.0,1.293,10.92,1.41,7.16,1.36,8.75,3991374.0,31.3,5.70178264070663
Burkina Faso,YR2009,5.4,1.1,19.4,1031362770600.0,2193019762.04758,0.2392,,,,,13.7889708614234,33.5010494117113,797396087800.0,0.599468939611006,-14709965.4314707,15.2196246158513,737357770000.0,-0.617469727993011,3444938134200.0,7325082524.49025,1.13,,,1020297198000.0,2169490679.86435,2.60817666368315,43.3586223980081,5978737.0,57.32,54.493,55.959,602153706600.0,1280378753.24487,2.9314075345183,7882660.0,50.3683636994248,7767361.0,49.6316299108078,15650022.0,11881653.0,75.921,2.21611594731325,62.7928,58.93276,66.52429,19.5438003540039,16.5849990844727,22.4331607818604,3.28111004829407,2.12954998016357,4.40995979309082,2039615246400.0,4336899362.50714,,,4.231,,3.32,,3.715,,3768369.0,24.079,5.22081247892827
Samoa,YR2004,21.1,11.2,51.5,136806600.0,47871065.0868111,0.0008,,,,,29.0656121898961,,,0.60844907406956,606097.797345316,,,-0.0281551741063595,,,3.07553,,,377099700.0,131953899.029118,16.3131507905901,36.5412218904159,60611.0,74.694,69.036,71.696,253314200.0,88639148.6639788,0.337139113464018,90732.0,48.2429694852531,97341.0,51.7570305147469,188073.0,147718.0,78.543,0.644512854621254,,,,80.4250717163086,85.674560546875,75.6828079223633,,,,667132400.0,233441504.590572,,,6.222,,4.556,,5.165,,40355.0,21.457,-0.780000498902632
Tuvalu,YR1996,,,,4097500.0,3206525.26914075,0.0,,,,,,,,,,,,,,,,,,1772200.0,1386846.63379408,,,,65.22,61.048,63.21,527500.0,412798.555087674,0.270889934353954,4910.0,51.0872958068879,4700.0,48.9022994485485,9611.0,5346.0,55.621,-0.447929080404606,,,,,,,,,,,,,,,,,,,,4265.0,44.379,1.17925894898236
Somalia,YR2013,1.6,0.4,2.7,,,0.0319,,,,,16.151426214933,,31451884729600.0,4.42082010917536,,4.65044849642329,8084780663500.0,-2.1953136920929,143769566654800.0,7455458313.58824,1.5,,,,,,30.3538368153255,2304763.0,55.775,51.97,53.843,,,3.25938851032774,6410507.0,49.8775684235383,6441979.0,50.1224393570582,12852485.0,7439404.0,57.883,2.29828660510177,,,,,,,,,,,,,,24.686,,16.515,,18.995,,5413081.0,42.117,4.59552209593586
Senegal,YR1991,,,,382667876300.0,1356464035.76738,0.2374,,,102.652867335742,17.8534571723426,15.5157293530238,-6.75981889350915,1050353307300.0,-0.104067678277249,-19141679.3824766,16.0953898921598,653734087600.0,,1645251382000.0,5832013784.53301,0.0,,,453044624600.0,1605932397.06866,-1.75355690199309,32.338920866553,2129264.0,59.321,55.045,57.139,,,2.85544396696351,3901938.0,50.319739179182,3852352.0,49.6802737169069,7754289.0,4727170.0,60.962,2.62279113962875,,,,,,,,,,1036330976700.0,3673539866.05128,,,3.101,,2.745,,2.86,,3027119.0,39.038,3.21984231490932
Niger,YR1995,,,,353189025500.0,707583169.860582,0.0355,,,,,14.5380524628733,-2.30753476119358,273873150600.0,0.0970148994195164,2193736.25795326,19.2600871741953,473708006400.0,,855177216700.0,1713272389.84422,0.0,,,243819334300.0,488470606.33624,10.5632886691814,44.0320621588139,4123116.0,46.154,45.3,45.774,110261386400.0,220898996.484064,3.32127674930526,4888843.0,49.8154050196873,4925075.0,50.1845949803127,9813918.0,8265969.0,84.227,3.22396575862936,,,,,,,,,,519718502700.0,1041210340.70936,,,1.005,,1.864,,1.486,,1547949.0,15.773,3.84252153132212
